episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
1,2000,1,matlab_nominal_reproduction,0.0,0.9950174667134897,-29756.098290639253,-14.878049145319626,2000,0,0,0,3.0141664674122284,1.6100678881188573,89.895
2,4000,1,matlab_nominal_reproduction,0.0,0.9900597839154189,-29784.769107666878,-14.89238455383344,2000,0,0,0,3.020344684597413,1.5133270890612056,89.31
3,6000,1,matlab_nominal_reproduction,0.0,0.9851268276634596,-29706.591771395164,-14.853295885697582,2000,0,0,0,2.9992548876917033,1.859912624330982,90.06
4,8000,1,matlab_nominal_reproduction,0.0,0.9802184746334485,-29742.34753191577,-14.871173765957884,2000,0,0,0,3.016890282780509,1.6280048915537022,90.09
5,10000,1,matlab_nominal_reproduction,0.0,0.9753346021163043,-29773.368976118734,-14.886684488059368,2000,0,0,0,3.0166524511573725,1.552074330226373,90.06
6,12000,1,matlab_nominal_reproduction,0.0,0.9704750880149596,-29700.685062483586,-14.850342531241793,2000,0,0,0,2.9980723620148972,1.5720238756824083,89.58
7,14000,1,matlab_nominal_reproduction,0.0,0.9656398108413089,-29677.530222764173,-14.838765111382086,2000,0,0,0,2.99391233031539,1.7372584603832697,90.45
8,16000,1,matlab_nominal_reproduction,0.0,0.9608286497131708,-29739.857640558155,-14.869928820279078,2000,0,0,0,3.0108405181802897,1.5525166095974001,90.375
9,18000,1,matlab_nominal_reproduction,0.0,0.9560414843512669,-29604.362221793228,-14.802181110896614,2000,0,0,0,2.979294749784365,1.7890950742517837,91.11
10,20000,1,matlab_nominal_reproduction,0.0,0.9512781950762133,-29635.530846022764,-14.817765423011382,2000,0,0,0,2.9874481382226885,1.764920709749258,89.775
11,22000,1,matlab_nominal_reproduction,0.0,0.9465386628055303,-29699.9207447117,-14.84996037235585,2000,0,0,0,3.002422180587053,1.654054774324763,89.745
12,24000,1,matlab_nominal_reproduction,0.0,0.9418227690506644,-29571.643775420096,-14.785821887710048,2000,0,0,0,2.9708431839816076,2.0041944982435984,89.265
13,26000,1,matlab_nominal_reproduction,0.0,0.937130395914026,-29694.870817717794,-14.847435408858898,2000,0,0,0,2.996706727851389,1.6645423756949798,90.3
14,28000,1,matlab_nominal_reproduction,0.0,0.9324614260860423,-29795.673399074047,-14.897836699537024,2000,0,0,0,3.0228349093269014,1.505421190900231,87.81
15,30000,1,matlab_nominal_reproduction,0.0,0.9278157428422243,-29497.26061252066,-14.74863030626033,2000,0,0,0,2.957662697382386,2.217076869450716,91.785
16,32000,1,matlab_nominal_reproduction,0.0,0.9231932300402491,-29630.11392230107,-14.815056961150534,2000,0,0,0,2.9841334588326354,1.804860542832589,88.77
17,34000,1,matlab_nominal_reproduction,0.0,0.918593772117056,-29636.311505092384,-14.818155752546192,2000,0,0,0,2.986689516669441,1.7967363334728375,90.69
18,36000,1,matlab_nominal_reproduction,0.0,0.9140172540859569,-29487.83037714402,-14.743915188572009,2000,0,0,0,2.962894566604138,1.989409739216865,92.01
19,38000,1,matlab_nominal_reproduction,0.0,0.9094635615337632,-29239.3116679975,-14.619655833998749,2000,0,0,0,2.904722267540571,2.596902550925666,92.16
20,40000,1,matlab_nominal_reproduction,0.0,0.9049325806179236,-29288.848738064065,-14.644424369032032,2000,0,0,0,2.9251447806959456,2.600753378283308,91.92
21,42000,1,matlab_nominal_reproduction,0.0,0.9004241980636793,-29491.69686815494,-14.74584843407747,2000,0,0,0,2.9587893949801694,2.278785128133807,91.05
22,44000,1,matlab_nominal_reproduction,0.0,0.8959383011612317,-29604.7938023857,-14.80239690119285,2000,0,0,0,2.9803605203711583,1.9628972358295864,90.42
23,46000,1,matlab_nominal_reproduction,0.0,0.8914747777629245,-29432.587376544296,-14.716293688272147,2000,0,0,0,2.947153883581673,2.1562824243277343,92.235
24,48000,1,matlab_nominal_reproduction,0.0,0.8870335162804404,-28965.660807484375,-14.482830403742188,2000,0,0,0,2.8629703107208218,2.855755385856829,92.88
25,50000,1,matlab_nominal_reproduction,0.0,0.8826144056820109,-29350.48237177582,-14.67524118588791,2000,0,0,0,2.922450965974584,2.5001670934927405,92.97
26,52000,1,matlab_nominal_reproduction,0.0,0.8782173354896408,-29562.80882647422,-14.781404413237109,2000,0,0,0,2.965281495556912,2.0039770781399406,90.24
27,54000,1,matlab_nominal_reproduction,0.0,0.8738421957763464,-29264.400440651785,-14.632200220325892,2000,0,0,0,2.9162859787717172,2.4894676210971256,94.155
28,56000,1,matlab_nominal_reproduction,0.0,0.8694888771634071,-29231.153258718266,-14.615576629359133,2000,0,0,0,2.9015499240063174,2.668329469754793,92.4
29,58000,1,matlab_nominal_reproduction,0.0,0.8651572708176306,-28893.011155819913,-14.446505577909956,2000,0,0,0,2.8498535287756384,3.171600935669494,93.57
30,60000,1,matlab_nominal_reproduction,0.0,0.8608472684486328,-28851.034075021144,-14.425517037510572,2000,0,0,0,2.850853827246326,3.127800182288454,94.23
31,62000,1,matlab_nominal_reproduction,0.0,0.8565587623061299,-28048.812075002155,-14.024406037501077,2000,0,0,0,2.753423992743789,3.8843238022834776,97.14
32,64000,1,matlab_nominal_reproduction,0.0,0.8522916451772451,-28883.053639387603,-14.441526819693802,2000,0,0,0,2.862828800210792,2.887991839320708,93.84
33,66000,1,matlab_nominal_reproduction,0.0,0.848045810383828,-28802.0408638777,-14.40102043193885,2000,0,0,0,2.834807307511178,3.074061309062886,94.785
34,68000,1,matlab_nominal_reproduction,0.0,0.8438211517797873,-28883.84424527295,-14.441922122636475,2000,0,0,0,2.8587041862163507,2.9183613458869604,95.145
35,70000,1,matlab_nominal_reproduction,0.0,0.8396175637484381,-28491.87347320972,-14.24593673660486,2000,0,0,0,2.7977316913834946,3.536104879463102,94.365
36,72000,1,matlab_nominal_reproduction,0.0,0.8354349411998607,-28836.525945389854,-14.418262972694928,2000,0,0,0,2.8428400915940646,3.1775372145928964,96.015
37,74000,1,matlab_nominal_reproduction,0.0,0.8312731795682735,-28409.740910912507,-14.204870455456254,2000,0,0,0,2.7966945585368124,3.522242625764793,95.28
38,76000,1,matlab_nominal_reproduction,0.0,0.8271321748094189,-28774.85819374487,-14.387429096872435,2000,0,0,0,2.8414959843523557,3.025686493526948,95.4
39,78000,1,matlab_nominal_reproduction,0.0,0.8230118233979624,-28356.164419907578,-14.17808220995379,2000,0,0,0,2.796926685769913,3.641432710998472,96.81
40,80000,1,matlab_nominal_reproduction,0.0,0.8189120223249038,-28214.230558621148,-14.107115279310573,2000,0,0,0,2.778656461872555,3.7865987604125313,96.855
41,82000,1,matlab_nominal_reproduction,0.0,0.8148326690950031,-28288.477968447445,-14.144238984223723,2000,0,0,0,2.7741887774874168,3.6850652594182085,97.2
42,84000,1,matlab_nominal_reproduction,0.0,0.8107736617242169,-27381.57423104724,-13.690787115523621,2000,0,0,0,2.6824490590524346,4.685038736880243,96.78
43,86000,1,matlab_nominal_reproduction,0.0,0.8067348987371495,-27767.015634940824,-13.883507817470413,2000,0,0,0,2.722628787816924,4.122521542861525,96.12
44,88000,1,matlab_nominal_reproduction,0.0,0.802716279164516,-27806.467151990084,-13.903233575995042,2000,0,0,0,2.728228202862272,4.037900149866222,95.4
45,90000,1,matlab_nominal_reproduction,0.0,0.7987177025406177,-27746.849176697513,-13.873424588348756,2000,0,0,0,2.7240595157157728,4.11992144132284,96.675
46,92000,1,matlab_nominal_reproduction,0.0,0.7947390689008307,-27407.159169293525,-13.703579584646763,2000,0,0,0,2.6916748937174324,4.4075178837783096,98.49
47,94000,1,matlab_nominal_reproduction,0.0,0.7907802787791068,-28639.079144955984,-14.319539572477991,2000,0,0,0,2.8294479114424345,3.230143634780004,98.34
48,96000,1,matlab_nominal_reproduction,0.0,0.7868412332054869,-27635.957316266038,-13.817978658133018,2000,0,0,0,2.7057141029326277,4.359538925201031,101.01
49,98000,1,matlab_nominal_reproduction,0.0,0.7829218337036262,-27596.12063839189,-13.798060319195946,2000,0,0,0,2.705936399832277,4.351693319642458,97.83
50,100000,1,matlab_nominal_reproduction,0.0,0.7790219822883335,-26948.719168417778,-13.474359584208889,2000,0,0,0,2.6504664063785692,4.741752085061313,100.455
51,102000,1,matlab_nominal_reproduction,0.0,0.7751415814631198,-27551.981897903628,-13.775990948951813,2000,0,0,0,2.6905761383084243,4.529477023142601,100.635
52,104000,1,matlab_nominal_reproduction,0.0,0.7712805342177627,-26743.511331722504,-13.371755665861253,2000,0,0,0,2.6227625895820847,5.000491938374076,102.825
53,106000,1,matlab_nominal_reproduction,0.0,0.7674387440258799,-27277.011538969527,-13.638505769484764,2000,0,0,0,2.67078593510459,4.565617669757255,100.935
54,108000,1,matlab_nominal_reproduction,0.0,0.7636161148425163,-26670.461689075782,-13.335230844537891,2000,0,0,0,2.615248365543479,5.208752807683671,100.2
55,110000,1,matlab_nominal_reproduction,0.0,0.7598125511017435,-26851.972278907113,-13.425986139453556,2000,0,0,0,2.6479886107653656,4.8407068420732475,100.56
56,112000,1,matlab_nominal_reproduction,0.0,0.7560279577142698,-26825.6454278974,-13.412822713948701,2000,0,0,0,2.6349230874109297,4.955107637839803,99.27
57,114000,1,matlab_nominal_reproduction,0.0,0.7522622400650633,-25969.849064172144,-12.984924532086072,2000,0,0,0,2.5727966267008906,5.278474429069724,100.11
58,116000,1,matlab_nominal_reproduction,0.0,0.7485153040109868,-26728.586111282246,-13.364293055641124,2000,0,0,0,2.620623211368213,5.265241815947064,98.25
59,118000,1,matlab_nominal_reproduction,0.0,0.7447870558784435,-25229.49977120319,-12.614749885601595,2000,0,0,0,2.5127854585154528,5.842628465875401,100.905
60,120000,1,matlab_nominal_reproduction,0.0,0.7410774024610361,-25595.53795548482,-12.79776897774241,2000,0,0,0,2.5270480350709152,5.908816265354222,100.695
61,122000,1,matlab_nominal_reproduction,0.0,0.7373862510172362,-26305.6413048395,-13.15282065241975,2000,0,0,0,2.5881136120745207,5.304311520870256,100.77
62,124000,1,matlab_nominal_reproduction,0.0,0.733713509268065,-25483.64024881023,-12.741820124405114,2000,0,0,0,2.5150639503167875,5.970305279592061,104.325
63,126000,1,matlab_nominal_reproduction,0.0,0.7300590853947877,-24850.564059397555,-12.425282029698778,2000,0,0,0,2.4805094615635994,6.31485169952638,102.645
64,128000,1,matlab_nominal_reproduction,0.0,0.7264228880366173,-24883.147583439633,-12.441573791719817,2000,0,0,0,2.4745528588164114,6.304383413832016,103.5
65,130000,1,matlab_nominal_reproduction,0.0,0.7228048262884301,-26358.86053739614,-13.17943026869807,2000,0,0,0,2.586545511731496,5.477292492858771,101.7
66,132000,1,matlab_nominal_reproduction,0.0,0.7192048096984942,-26486.340161319953,-13.243170080659976,2000,0,0,0,2.603050178808329,5.254838502950085,102.12
67,134000,1,matlab_nominal_reproduction,0.0,0.7156227482662073,-25237.733159343545,-12.618866579671772,2000,0,0,0,2.5013904852572453,6.195607720378304,101.85
