episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
1,2000,1,nominal,0.0,0.9950174667134897,-29756.098290639253,-14.878049145319626,2000,0,0,0,3.0141664674122284,1.6100678881188575,89.895
2,4000,1,nominal,0.0,0.9900597839154189,-29784.769107666878,-14.89238455383344,2000,0,0,0,3.020344684597413,1.5133270890612052,89.31
3,6000,1,nominal,0.0,0.9851268276634596,-29706.591771395164,-14.853295885697582,2000,0,0,0,2.9992548876917033,1.8599126243309834,90.06
4,8000,1,nominal,0.0,0.9802184746334485,-29742.34753191577,-14.871173765957884,2000,0,0,0,3.016890282780509,1.628004891553702,90.09
5,10000,1,nominal,0.0,0.9753346021163043,-29773.368976118734,-14.886684488059368,2000,0,0,0,3.0166524511573725,1.552074330226373,90.06
6,12000,1,nominal,0.0,0.9704750880149596,-29700.685062483586,-14.850342531241793,2000,0,0,0,2.9980723620148972,1.5720238756824083,89.58
7,14000,1,nominal,0.0,0.9656398108413089,-29677.53022276417,-14.838765111382084,2000,0,0,0,2.99391233031539,1.7372584603832695,90.45
8,16000,1,nominal,0.0,0.9608286497131708,-29739.857640558155,-14.869928820279078,2000,0,0,0,3.0108405181802897,1.5525166095974001,90.375
9,18000,1,nominal,0.0,0.9560414843512669,-29604.362221793228,-14.802181110896614,2000,0,0,0,2.979294749784365,1.7890950742517837,91.11
10,20000,1,nominal,0.0,0.9512781950762133,-29635.530846022764,-14.817765423011382,2000,0,0,0,2.9874481382226885,1.7649207097492583,89.775
11,22000,1,nominal,0.0,0.9465386628055303,-29699.9207447117,-14.84996037235585,2000,0,0,0,3.002422180587053,1.654054774324763,89.745
12,24000,1,nominal,0.0,0.9418227690506644,-29571.643775420096,-14.785821887710048,2000,0,0,0,2.9708431839816076,2.0041944982435984,89.265
13,26000,1,nominal,0.0,0.937130395914026,-29694.870817717794,-14.847435408858898,2000,0,0,0,2.9967067278513895,1.6645423756949793,90.3
14,28000,1,nominal,0.0,0.9324614260860423,-29795.673399074047,-14.897836699537024,2000,0,0,0,3.0228349093269014,1.5054211909002313,87.81
15,30000,1,nominal,0.0,0.9278157428422243,-29497.26061252066,-14.74863030626033,2000,0,0,0,2.957662697382386,2.217076869450716,91.785
16,32000,1,nominal,0.0,0.9231932300402491,-29630.11392230107,-14.815056961150534,2000,0,0,0,2.9841334588326354,1.804860542832589,88.77
17,34000,1,nominal,0.0,0.918593772117056,-29642.522546566703,-14.821261273283351,2000,0,0,0,2.987944376738015,1.7809902846347478,90.615
18,36000,1,nominal,0.0,0.9140172540859569,-29494.448959845802,-14.7472244799229,2000,0,0,0,2.964637339467341,1.9789030096006994,91.905
19,38000,1,nominal,0.0,0.9094635615337632,-29276.701539639485,-14.638350769819743,2000,0,0,0,2.909838871970567,2.512394257993655,91.905
20,40000,1,nominal,0.0,0.9049325806179236,-29301.44383700616,-14.65072191850308,2000,0,0,0,2.922347956906497,2.623961360508311,91.62
21,42000,1,nominal,0.0,0.9004241980636793,-29471.5191270971,-14.73575956354855,2000,0,0,0,2.953535736328237,2.32542343319503,90.405
22,44000,1,nominal,0.0,0.8959383011612317,-29669.864636849554,-14.834932318424777,2000,0,0,0,2.9988060866393424,1.735307610509488,89.865
23,46000,1,nominal,0.0,0.8914747777629245,-29443.060548592544,-14.721530274296272,2000,0,0,0,2.950142985707163,2.1114125752209305,92.145
