t,theta,alpha,pwm
0.0,0.0,3.141592653589793,0.0
0.005,0.0012024770437408189,-3.139798497993045,120.0
0.01,0.004713563647319977,-3.1345751277366856,120.0
0.015,0.010391743578781521,-3.1261619370699796,120.0
0.02,0.018099030940762394,-3.1147994229986966,120.0
0.025,0.02770030397064233,-3.1007294030736725,120.0
0.03,0.039062703368500346,-3.084195089508058,120.0
0.035,0.052055232164138494,-3.065440833311714,120.0
0.04,0.06654864536752086,-3.0447114261665957,120.0
0.045,0.0824156699161763,-3.0222509210168216,120.0
0.05,0.09953154908891203,-2.9983010034566915,120.0
0.055,0.11777486324273617,-2.9730990100219437,120.0
0.06,0.13702854461409994,-2.946875739264684,120.0
0.065,0.15718098226807586,-2.919853230066152,120.0
0.07,0.17812710685321556,-2.8922426848804355,120.0
0.075,0.19976935376311172,-2.864242693992321,120.0
0.08,0.22201842486488002,-2.8360378757546183,120.0
0.085,0.24479379820443103,-2.8077979959308235,120.0
0.09,0.26802396630111897,-2.7796775765101316,120.0
0.095,0.29164641169212924,-2.7518159590424185,120.0
0.1,0.31560734981935795,-2.724337754940701,120.0
0.105,0.33986128271201954,-2.697353597068849,120.0
0.11,0.3643704125106641,-2.6709611020690303,120.0
0.115,0.3891039631735546,-2.6452459582527434,120.0
0.12,0.4140374536794342,-2.620283065797226,120.0
0.125,0.4391519586369082,-2.5961376710225155,120.0
0.13,0.4644333840225144,-2.572866451997455,120.0
0.135,0.4898717779131494,-2.5505185268683106,120.0
0.14,0.5154606892105864,-2.5291363681800436,120.0
0.145,0.5411965817649159,-2.5087566157558694,120.0
0.15,0.5670783070232801,-2.4894107875161198,120.0
0.155,0.5931066352416245,-2.471125892278516,120.0
0.16,0.6192838432091069,-2.453924951503197,120.0
0.165,0.6456133551369093,-2.43782743854288,120.0
0.17,0.6720994326576474,-2.4228496446007766,120.0
0.17500000000000002,0.6987469095984324,-2.409004980589939,120.0
0.18,0.7255609671929815,-2.396304223663009,120.0
0.185,0.7525469455808765,-2.3847557165146034,120.0
0.19,0.7797101877278584,-2.3743655267726185,120.0
0.195,0.8070559122353237,-2.365137572972378,120.0
0.2,0.8345891118530805,-2.357073722801765,120.0
0.20500000000000002,0.8623144748432738,-2.3501738685480165,120.0
0.21,0.890236326651203,-2.344435983984617,120.0
0.215,0.9183585896132456,-2.3398561663169946,120.0
0.22,0.9466847586705843,-2.336428666259645,120.0
0.225,0.9752178912601973,-2.3341459088425074,120.0
0.23,1.0039606097237188,-2.332998507136609,120.0
0.23500000000000001,1.0329151147134432,-2.3329752707432676,120.0
0.24,1.0620832081864986,-2.3340632106023738,120.0
0.245,1.0914663246667395,-2.336247541438807,120.0
0.25,1.1210655695227116,-2.3395116829775637,120.0
0.255,1.1508817630623653,-2.3438372609140106,120.0
0.26,1.1793664206179097,-2.3508361220865854,-120.0
0.265,1.2050231707234464,-2.362123128860455,-120.0
0.27,1.2279151171287224,-2.3776953297708556,-120.0
0.275,1.2480855850591448,-2.397565060081538,-120.0
0.28,1.2655594477008332,-2.421758682239556,-120.0
0.28500000000000003,1.2803444861943742,-2.450315119059044,-120.0
0.29,1.292433007496469,-2.4832838397045496,-120.0
0.295,1.3018040306621097,-2.5207218239833558,-120.0
0.3,1.3084264731038235,-2.5626888345451833,-120.0
0.305,1.3122639229787334,-2.6092400686770096,-120.0
0.31,1.3132817509621533,-2.6604149722789794,-120.0
0.315,1.311457427874974,-2.716220784663794,-120.0
0.32,1.306794822085661,-2.7766094978833245,-120.0
0.325,1.2993426757131157,-2.8414478353838035,-120.0
0.33,1.289216027562113,-2.9104822474414,-120.0
0.335,1.2766168340118038,-2.9833052278071737,-120.0
0.34,1.2618469507147887,-3.059334634226111,-120.0
0.34500000000000003,1.245304924362047,-3.1378207485308227,-120.0
0.35000000000000003,1.2274606700790647,3.065294044152817,-120.0
0.355,1.208810277383363,2.984555266350295,-120.0
0.36,1.1898230274853183,2.9040170442233233,-120.0
0.365,1.1708968797303727,2.8244257590456927,-120.0
0.37,1.152333674334903,2.74636536764499,-120.0
0.375,1.1343354499925813,2.670254061900894,-120.0
0.38,1.1170157738656665,2.5963661118451995,-120.0
0.385,1.1004179742362232,2.524864417830681,-120.0
0.39,1.0845340532000558,2.4558330689064496,-120.0
0.395,1.069320974471522,2.3893045342268007,-120.0
0.4,1.0547132777695396,2.3252800619426246,-120.0
0.405,1.0406322069017313,2.2637439113461983,-120.0
0.41000000000000003,1.0269920148126268,2.204672750236101,-120.0
0.41500000000000004,1.0137041733366454,2.148041563063728,-120.0
0.42,1.0006801106029999,2.093827169187291,-120.0
0.425,0.987832952831938,2.0420101615298325,-120.0
0.43,0.9750786133821859,1.9925758282880253,-120.0
0.435,0.9623364662618382,1.945514433695199,-120.0
0.44,0.9495297638111504,1.9008211025045876,-120.0
0.445,0.9365859036305508,1.858495464265788,-120.0
0.45,0.9234366121610147,1.8185411554590143,-120.0
0.455,0.9100180866652186,1.7809652405010716,-120.0
0.46,0.8962711199833969,1.7457775895661225,-120.0
0.465,0.8821412207146787,1.7129902372374781,-120.0
0.47000000000000003,0.8675787336053913,1.6826167379478925,-120.0
0.47500000000000003,0.8525389597101843,1.6546715297771613,-120.0
0.48,0.8369822725389764,1.6291693159849103,-120.0
0.485,0.8208742243933747,1.6061244726764183,-120.0
0.49,0.8041856360855505,1.5855504905710758,-120.0
0.495,0.7868926629835955,1.5674594585350476,-120.0
0.5,0.7701292606750557,1.5518464461280823,120.0
0.505,0.754994722658662,1.5386699320445363,120.0
0.51,0.7414228079064468,1.5278906906911764,120.0
0.515,0.7293540579057093,1.5194757189131955,120.0
0.52,0.7187351239691773,1.5133978704137316,120.0
0.525,0.7095182241055846,1.5096355194404012,120.0
0.53,0.7016607134394438,1.508172245817292,120.0
0.535,0.695124754539755,1.5089965363374782,120.0
0.54,0.6898770759912287,1.5121014998789297,120.0
0.545,0.6858888092026513,1.5174845954914993,120.0
0.55,0.6831353948614372,1.5251473742175259,120.0
0.555,0.6804433176918433,1.5351684767032037,-120.0
0.56,0.6766855532541373,1.5476035650131017,-120.0
0.5650000000000001,0.6719123171123973,1.5624208991000739,-120.0
0.5700000000000001,0.6661759250854146,1.5795867333345015,-120.0
0.5750000000000001,0.6606829471747566,1.5990916818924052,120.0
0.58,0.6566021438819413,1.6209696970946883,120.0
0.585,0.6539343856241624,1.6452538624116837,120.0
0.59,0.652686100079165,1.6719814191092768,120.0
0.595,0.6528696626100492,1.7011938435140888,120.0
0.6,0.654503831669547,1.7329369902233527,120.0
0.605,0.6576142264301693,1.7672613084007036,120.0
0.61,0.6622338417149926,1.804222136225441,120.0
0.615,0.6684035913436353,1.8438800748329163,120.0
0.62,0.6761728642882175,1.8863014365645068,120.0
0.625,0.6856000670701439,1.9315587511708605,120.0
0.63,0.696753108354684,1.979731294733818,120.0
0.635,0.7097097542750457,2.030905574556984,120.0
0.64,0.7245577404662253,2.085175651232648,120.0
0.645,0.7413944614829443,2.142643094139318,120.0
0.65,0.7603259593841994,2.203416229920956,120.0
0.655,0.7814647865066616,2.267608127961367,120.0
0.66,0.8049261068799722,2.335332437714076,120.0
0.665,0.8308211164867904,2.406695716547807,120.0
0.67,0.8592465231479014,2.4817842638681658,120.0
0.675,0.890268532203453,2.5606428278180946,120.0
0.68,0.9238998203789355,2.6432422986613435,120.0
0.685,0.9600689685172772,2.7294346659268403,120.0
0.6900000000000001,0.9985847689210345,2.8188978801904723,120.0
0.6950000000000001,1.0391035735019025,2.9110825849899653,120.0
0.7000000000000001,1.081115229484427,3.00518550892364,120.0
0.705,1.123966343427607,3.100181048362926,120.0
0.71,1.1669296278848098,-3.0882579847071314,120.0
0.715,1.2093038272829515,-2.9948626654325508,120.0
0.72,1.2505073979048573,-2.903733440451842,120.0
0.725,1.2901321954619103,-2.8155182872318076,120.0
0.73,1.327948549463848,-2.73059624075621,120.0
0.735,1.3638765513701374,-2.649128387555966,120.0
0.74,1.3979448484028443,-2.5711258901302756,120.0
0.745,1.4302519215221896,-2.496511022003349,120.0
0.75,1.4609361091473296,-2.4251621819957947,120.0
0.755,1.4901549410982446,-2.3569431302715222,120.0
0.76,1.518071991075958,-2.2917201473481135,120.0
0.765,1.5448490499233674,-2.2293710819446866,120.0
0.77,1.5706417834263748,-2.1697893886244897,120.0
0.775,1.5955975540348557,-2.112885265473336,120.0
0.78,1.6198545276896728,-2.058585218480695,120.0
0.785,1.6435415072141966,-2.0068308429146877,120.0
0.79,1.6667781481418635,-1.957577271694395,120.0
0.795,1.6896753503779909,-1.9107915348244002,120.0
0.8,1.7123357051967236,-1.8664509536275187,120.0
0.805,1.7348539302373556,-1.8245416255344975,120.0
0.81,1.7573172577256588,-1.7850570184030878,120.0
0.8150000000000001,1.7798057609866416,-1.747996674776777,120.0
0.8200000000000001,1.8023926163451065,-1.7133650183734168,120.0
0.8250000000000001,1.8251443047391456,-1.6811702527935453,120.0
0.8300000000000001,1.8481207616217141,-1.6514233432194012,120.0
0.835,1.8713754860881937,-1.6241370741117116,120.0
0.84,1.8949556212909149,-1.5993251786293625,120.0
0.845,1.9189020184679504,-1.577001538113487,120.0
0.85,1.9432492965533694,-1.5571794521481788,120.0
0.855,1.9668732107257667,-1.5398369017835052,-120.0
0.86,1.9886828128326879,-1.5249112005796548,-120.0
0.865,2.0087520027434986,-1.5123584409234272,-120.0
0.87,2.027147400234487,-1.5021407227635455,-120.0
0.875,2.043929146880359,-1.4942259568667904,-120.0
0.88,2.059151566435913,-1.4885876729194936,-120.0
0.885,2.072863699860488,-1.485204826167228,-120.0
